PassengerId,Pclass,Sex,SibSp,Parch,Fare,Embarked,FamilySize,Cabin_letter,Name_title,Numeric_ticket,Age_bins
928,3,0,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
929,3,0,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
930,3,1,-0.49947001653571804,-0.40024770163856355,-0.6875783415507646,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
931,3,1,-0.49947001653571804,-0.40024770163856355,1.0730146239008191,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
932,3,1,-0.49947001653571804,0.6198958305865556,-0.3593321095990518,0,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,0.6532866747065844
933,1,1,-0.49947001653571804,-0.40024770163856355,0.311233279780721,2,-0.5534426017272933,-1.4545977194975266,0.15507175996387257,1,-0.1475163459014867
934,3,1,-0.49947001653571804,-0.40024770163856355,-0.8645945211264251,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,1.05368818501062
935,2,0,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
936,1,0,0.6169923733676517,-0.40024770163856355,0.9994802317470327,2,0.10564288978840064,-1.4545977194975266,1.2922646663656019,1,1.05368818501062
937,3,1,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
938,1,1,-0.49947001653571804,-0.40024770163856355,0.4233299075617076,0,-0.5534426017272933,-2.9208883467080557,0.15507175996387257,0,1.05368818501062
939,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
940,1,0,-0.49947001653571804,-0.40024770163856355,1.3793744685352405,0,-0.5534426017272933,-1.4545977194975266,1.2922646663656019,1,2.2548927159227268
941,3,0,-0.49947001653571804,1.640039362811675,-0.1947737315294158,2,0.7647283813040946,0.5004564501165123,1.2922646663656019,0,0.6532866747065844
942,1,1,0.6169923733676517,-0.40024770163856355,1.1342731607708032,2,0.10564288978840064,-1.9433612619010363,0.15507175996387257,1,-0.5479178562055222
943,2,1,-0.49947001653571804,-0.40024770163856355,-0.24928519984948927,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
944,2,0,1.7334547632710213,0.6198958305865556,0.1683959652733135,2,1.4238138728197887,0.5004564501165123,-0.9821211464378569,1,-0.9483193665095578
945,1,0,2.8499171531743914,1.640039362811675,2.6512675559372556,2,2.7419848558511766,-1.9433612619010363,-0.9821211464378569,1,-0.1475163459014867
946,2,1,-0.49947001653571804,-0.40024770163856355,-0.21461761296329684,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
947,3,1,3.966379543077761,0.6198958305865556,0.40375261152546904,1,2.7419848558511766,0.5004564501165123,-2.119314052839586,1,-1.749122387117629
948,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
949,3,1,-0.49947001653571804,-0.40024770163856355,-0.8882627030892953,2,-0.5534426017272933,-0.4770706346905072,0.15507175996387257,1,-0.5479178562055222
950,3,1,0.6169923733676517,-0.40024770163856355,-0.1825919689403729,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
951,1,0,-0.49947001653571804,-0.40024770163856355,2.6488133289597475,0,-0.5534426017272933,-2.432124804304546,-0.9821211464378569,0,0.6532866747065844
952,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.9483193665095578
953,2,1,-0.49947001653571804,-0.40024770163856355,-0.3533665454964231,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
954,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.9483193665095578
955,3,0,-0.49947001653571804,-0.40024770163856355,-0.8793236155374903,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
956,1,1,1.7334547632710213,1.640039362811675,2.6488133289597475,0,2.082899364335483,-2.432124804304546,-2.119314052839586,0,-1.3487208768135934
957,2,0,-0.49947001653571804,-0.40024770163856355,0.07830108980363422,2,-0.5534426017272933,0.5004564501165123,1.2922646663656019,0,-0.1475163459014867
958,3,0,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.9483193665095578
959,1,1,-0.49947001653571804,-0.40024770163856355,0.7817951732318279,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,1.4540896953146554
960,1,1,-0.49947001653571804,-0.40024770163856355,0.38335992212345377,0,-0.5534426017272933,-1.9433612619010363,0.15507175996387257,1,0.2528851644025488
961,1,0,0.6169923733676517,3.6803264272619134,2.6512675559372556,2,2.7419848558511766,-1.9433612619010363,1.2922646663656019,1,2.2548927159227268
962,3,0,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
963,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
964,3,0,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
965,1,1,-0.49947001653571804,-0.40024770163856355,0.3543272343770435,0,-0.5534426017272933,-1.4545977194975266,0.15507175996387257,0,-0.1475163459014867
966,1,0,-0.49947001653571804,-0.40024770163856355,2.4265701697019497,0,-0.5534426017272933,-1.9433612619010363,-0.9821211464378569,1,0.2528851644025488
967,1,1,-0.49947001653571804,-0.40024770163856355,2.4265701697019497,0,-0.5534426017272933,-1.9433612619010363,0.15507175996387257,1,0.2528851644025488
968,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
969,1,0,1.7334547632710213,-0.40024770163856355,0.27878372301531557,2,0.7647283813040946,-1.9433612619010363,1.2922646663656019,1,1.854491205618691
970,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
971,3,0,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
972,3,1,0.6169923733676517,0.6198958305865556,-0.23565199895088482,0,0.7647283813040946,0.5004564501165123,-2.119314052839586,1,-1.749122387117629
973,1,1,0.6169923733676517,-0.40024770163856355,2.475483383236893,2,0.10564288978840064,-1.9433612619010363,0.15507175996387257,0,3.0556957365307977
974,1,1,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,1.4540896953146554
975,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
976,2,1,-0.49947001653571804,-0.40024770163856355,-0.574795616221836,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
977,3,1,0.6169923733676517,-0.40024770163856355,-0.28737585135369004,0,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
978,3,0,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
979,3,0,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,0,-0.9483193665095578
980,3,0,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,2.4294575727673315,1,-0.1475163459014867
981,2,1,0.6169923733676517,0.6198958305865556,0.1683959652733135,2,0.7647283813040946,0.5004564501165123,-2.119314052839586,1,-2.1495238974216644
982,3,0,0.6169923733676517,-0.40024770163856355,-0.3251896264910221,2,0.10564288978840064,0.5004564501165123,1.2922646663656019,1,-0.5479178562055222
983,3,1,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
984,1,0,0.6169923733676517,1.640039362811675,0.9887092842675017,2,1.4238138728197887,-2.432124804304546,1.2922646663656019,0,-0.1475163459014867
985,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
986,1,1,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
987,3,1,-0.49947001653571804,-0.40024770163856355,-0.870955344600163,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
988,1,0,0.6169923733676517,-0.40024770163856355,1.413091741411743,2,0.10564288978840064,-1.9433612619010363,1.2922646663656019,1,3.856498757138869
989,3,1,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
990,3,0,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.9483193665095578
991,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,0.2528851644025488
992,1,0,0.6169923733676517,-0.40024770163856355,1.0538552390181748,0,0.10564288978840064,-1.9433612619010363,1.2922646663656019,1,1.05368818501062
993,2,1,0.6169923733676517,-0.40024770163856355,0.2903529816663237,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
994,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
995,3,1,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
996,3,0,0.6169923733676517,0.6198958305865556,-0.7893899525922821,0,0.7647283813040946,0.5004564501165123,1.2922646663656019,1,-0.9483193665095578
997,3,1,-0.49947001653571804,-0.40024770163856355,0.14769741210038795,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
998,3,1,-0.49947001653571804,-0.40024770163856355,-0.8680165295843801,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
999,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1000,3,1,-0.49947001653571804,-0.40024770163856355,-0.7683026745420132,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1001,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,-0.4770706346905072,0.15507175996387257,1,-0.9483193665095578
1002,2,1,-0.49947001653571804,-0.40024770163856355,-0.24847825862493825,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,1.05368818501062
1003,3,0,-0.49947001653571804,-0.40024770163856355,-0.8729113359367725,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1004,1,0,-0.49947001653571804,-0.40024770163856355,0.48802006445794355,0,-0.5534426017272933,-2.9208883467080557,-0.9821211464378569,0,0.6532866747065844
1005,3,0,-0.49947001653571804,-0.40024770163856355,-0.9331156780605102,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.9483193665095578
1006,1,0,0.6169923733676517,-0.40024770163856355,2.475483383236893,2,0.10564288978840064,-1.9433612619010363,1.2922646663656019,0,2.6552942262267623
1007,3,1,0.6169923733676517,-0.40024770163856355,-0.28737585135369004,0,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.9483193665095578
1008,3,1,-0.49947001653571804,-0.40024770163856355,-1.0446392425989097,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1009,3,0,0.6169923733676517,0.6198958305865556,-0.14688367600153446,2,0.7647283813040946,0.011692907713002524,-0.9821211464378569,0,-2.1495238974216644
1010,1,1,-0.49947001653571804,-0.40024770163856355,1.3652117297279587,0,-0.5534426017272933,-1.9433612619010363,0.15507175996387257,1,0.6532866747065844
1011,2,0,0.6169923733676517,-0.40024770163856355,0.2903529816663237,2,0.10564288978840064,0.5004564501165123,1.2922646663656019,0,-0.1475163459014867
1012,2,0,-0.49947001653571804,-0.40024770163856355,-0.20400503674856937,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,0,-1.3487208768135934
1013,3,1,0.6169923733676517,-0.40024770163856355,-0.87636098725866,1,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1014,1,0,0.6169923733676517,-0.40024770163856355,1.0953585981247078,0,0.10564288978840064,-1.9433612619010363,1.2922646663656019,1,0.2528851644025488
1015,3,1,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1016,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1017,3,0,-0.49947001653571804,0.6198958305865556,-0.1825919689403729,2,0.10564288978840064,0.5004564501165123,-0.9821211464378569,1,-0.9483193665095578
1018,3,1,-0.49947001653571804,-0.40024770163856355,-0.870955344600163,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1019,3,0,1.7334547632710213,-0.40024770163856355,0.17912598748176128,1,0.7647283813040946,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1020,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,1.05368818501062
1021,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1022,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,0.2528851644025488
1023,1,1,-0.49947001653571804,-0.40024770163856355,0.3820445234154607,0,-0.5534426017272933,-1.9433612619010363,-5.5308927720447745,1,1.854491205618691
1024,3,0,-0.49947001653571804,3.6803264272619134,0.26969648580782696,2,2.082899364335483,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
1025,3,1,0.6169923733676517,-0.40024770163856355,-1.0446392425989097,0,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1026,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,1.05368818501062
1027,3,1,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1028,3,1,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1029,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1030,3,0,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,0,-0.5479178562055222
1031,3,1,0.6169923733676517,5.720613491712152,0.8839473979845585,2,4.060155838882565,0.5004564501165123,0.15507175996387257,0,0.6532866747065844
1032,3,0,5.082841932981131,1.640039362811675,0.8839473979845585,2,4.060155838882565,0.5004564501165123,-0.9821211464378569,0,-1.749122387117629
1033,1,0,-0.49947001653571804,-0.40024770163856355,2.08337472313371,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,0.2528851644025488
1034,1,1,0.6169923733676517,2.6601828950367943,2.6488133289597475,0,2.082899364335483,-2.432124804304546,0.15507175996387257,0,2.6552942262267623
1035,2,1,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1036,1,1,-0.49947001653571804,-0.40024770163856355,0.311233279780721,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,1.05368818501062
1037,3,1,2.8499171531743914,-0.40024770163856355,-0.07349770028232881,2,1.4238138728197887,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
1038,1,1,-0.49947001653571804,-0.40024770163856355,0.9860195161596822,2,-0.5534426017272933,-0.965834177094017,0.15507175996387257,1,-0.1475163459014867
1039,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
1040,1,1,-0.49947001653571804,-0.40024770163856355,0.311233279780721,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1041,2,1,0.6169923733676517,0.6198958305865556,0.2903529816663237,2,0.7647283813040946,0.5004564501165123,3.566650479169061,1,-0.1475163459014867
1042,1,0,-0.49947001653571804,0.6198958305865556,1.4675036648206512,0,0.10564288978840064,-1.9433612619010363,1.2922646663656019,1,-0.5479178562055222
1043,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1044,3,1,-0.49947001653571804,-0.40024770163856355,-0.28737585135369004,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,2.6552942262267623
1045,3,0,-0.49947001653571804,1.640039362811675,-0.4519379247772089,2,0.7647283813040946,0.5004564501165123,1.2922646663656019,1,0.6532866747065844
1046,3,1,3.966379543077761,1.640039362811675,0.4787360758056673,2,3.4010703473668706,0.5004564501165123,-2.119314052839586,1,-1.3487208768135934
1047,3,1,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
1048,1,0,-0.49947001653571804,-0.40024770163856355,2.475483383236893,2,-0.5534426017272933,-1.9433612619010363,-0.9821211464378569,0,-0.1475163459014867
1049,3,0,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
1050,1,1,-0.49947001653571804,-0.40024770163856355,0.311233279780721,2,-0.5534426017272933,-1.4545977194975266,0.15507175996387257,1,1.05368818501062
1051,3,0,-0.49947001653571804,1.640039362811675,-0.33391282784912035,2,0.7647283813040946,0.5004564501165123,1.2922646663656019,0,-0.1475163459014867
1052,3,0,-0.49947001653571804,-0.40024770163856355,-0.8783390826760963,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1053,3,1,0.6169923733676517,0.6198958305865556,-0.23565199895088482,0,0.7647283813040946,0.5004564501165123,-2.119314052839586,1,-1.749122387117629
1054,2,0,-0.49947001653571804,-0.40024770163856355,-0.3533665454964231,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1055,3,1,-0.49947001653571804,-0.40024770163856355,-0.9691488106105277,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1056,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,3.566650479169061,1,1.05368818501062
1057,3,0,0.6169923733676517,0.6198958305865556,0.12545299319576758,2,0.7647283813040946,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
1058,1,1,-0.49947001653571804,-0.40024770163856355,0.9588973062617384,0,-0.5534426017272933,-2.432124804304546,0.15507175996387257,0,1.4540896953146554
1059,3,1,1.7334547632710213,1.640039362811675,0.5700956693564052,2,2.082899364335483,0.5004564501165123,0.15507175996387257,0,-0.9483193665095578
1060,1,0,-0.49947001653571804,-0.40024770163856355,0.3543272343770435,0,-0.5534426017272933,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
1061,3,0,-0.49947001653571804,-0.40024770163856355,-0.7419877162733988,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
1062,3,1,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1063,3,1,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1064,3,1,0.6169923733676517,-0.40024770163856355,-0.3251896264910221,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1065,3,1,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1066,3,1,0.6169923733676517,4.700469959487033,0.4787360758056673,2,3.4010703473668706,0.5004564501165123,0.15507175996387257,1,0.6532866747065844
1067,2,0,-0.49947001653571804,1.640039362811675,0.6973241646903082,2,0.7647283813040946,0.5004564501165123,-0.9821211464378569,1,-1.3487208768135934
1068,2,0,-0.49947001653571804,-0.40024770163856355,0.6373785465820349,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,0,-0.9483193665095578
1069,1,1,0.6169923733676517,-0.40024770163856355,1.0538552390181748,0,0.10564288978840064,-1.9433612619010363,0.15507175996387257,1,1.854491205618691
1070,2,0,-0.49947001653571804,2.6601828950367943,0.6973241646903082,2,1.4238138728197887,-0.4770706346905072,1.2922646663656019,1,0.6532866747065844
1071,1,0,-0.49947001653571804,1.640039362811675,1.4675036648206512,0,0.7647283813040946,-0.965834177094017,1.2922646663656019,0,2.6552942262267623
